Track Name,Acousticness,Danceability,Duration,Energy,Instrumentalness,Loudness,Speechiness,Tempo,Valence
Siiiiiiiiilver Surffffeeeeer Intermission,0.982,0.788,56560,0.409,0.000203,-11.917,0.881,72.623,0.925
30 Hours,0.0359,0.823,323303,0.813,0,-6.71,0.288,95.012,0.373
No More Parties In LA,0.246,0.508,374413,0.921,0,-1.644,0.303,93.058,0.681
Facts (Charlie Heat Version),0.0518,0.777,200733,0.662,0,-3.761,0.143,142.059,0.4
Fade,0.118,0.752,193748,0.765,0,-5.805,0.0908,105.998,0.309
Saint Pablo,0.282,0.461,372113,0.772,0,-3.98,0.375,167.018,0.414
On Sight,0.487,0.605,156480,0.469,0,-3.182,0.327,101.601,0.515
Black Skinhead,0.0011,0.766,188013,0.809,0,-6.123,0.279,130.127,0.325
I Am A God,0.0367,0.51,231507,0.532,0.000794,-7.405,0.0715,111.885,0.305
New Slaves,0.165,0.506,256093,0.59,1.09e-05,-4.322,0.076,141.099,0.359
Hold My Liquor,0.0194,0.497,326947,0.322,7.72e-06,-10.358,0.0333,106.976,0.04
I'm In It,0.141,0.485,234853,0.604,0,-4.591,0.345,170.337,0.45
Blood On The Leaves,0.395,0.397,359800,0.69,0,-4.108,0.195,172.073,0.36
Guilt Trip,0.159,0.439,243747,0.666,9.56e-06,-6.078,0.0754,137.9,0.579
Send It Up,0.292,0.579,178040,0.544,7.41e-05,-5.193,0.352,93.562,0.365
Bound 2,0.145,0.367,229147,0.665,0,-2.821,0.0465,148.913,0.31
No Church In The Wild,0.269,0.676,272509,0.726,0.0238,-8.261,0.0928,92.804,0.569
Lift Off,0.169,0.548,266249,0.762,0.00227,-8.028,0.0687,89.307,0.257
Ni**as In Paris,0.117,0.791,219323,0.857,0,-5.835,0.301,140.092,0.737
Otis,0.487,0.751,178224,0.658,0,-4.666,0.293,94.584,0.434
Gotta Have It,0.36,0.74,140747,0.481,0,-7.381,0.167,149.786,0.356
New Day,0.363,0.56,272853,0.631,0.000102,-7.324,0.0781,90.912,0.352
That's My Bitch,0.123,0.766,202566,0.866,0.00195,-6.645,0.118,109.1,0.494
Welcome To The Jungle,0.0156,0.657,174127,0.901,3.33e-06,-6.73,0.366,92.985,0.337
Who Gon Stop Me,0.0539,0.598,256698,0.77,0.000255,-3.926,0.187,134.074,0.362
Murder To Excellence,0.0454,0.404,300969,0.845,0,-4.311,0.431,84.454,0.612
Made In America,0.0357,0.703,292067,0.727,5.62e-05,-7.43,0.183,165.902,0.569
Why I Love You,0.0351,0.592,199205,0.796,0,-4.41,0.0394,125.03,0.387
Illest Motherf***** Alive,0.162,0.562,323261,0.633,0,-7.076,0.0715,139.91,0.279
H•A•M,0.0324,0.63,275733,0.521,0,-5.515,0.0581,140.062,0.0378
Primetime,0.16,0.675,199240,0.901,1.91e-05,-5.018,0.19,84.984,0.502
The Joy,0.127,0.454,315594,0.471,3.88e-05,-7.385,0.424,73.522,0.316
No Church In The Wild,0.244,0.654,272507,0.75,0.0178,-7.509,0.105,92.773,0.557
Lift Off,0.188,0.404,266253,0.784,0.00178,-7.584,0.123,179.439,0.289
Ni**as In Paris,0.127,0.789,219333,0.858,0,-5.542,0.311,140.022,0.775
Otis,0.552,0.754,178213,0.631,0,-4.751,0.307,94.577,0.432
Gotta Have It,0.411,0.74,140747,0.574,0,-6.938,0.245,149.762,0.33
New Day,0.388,0.561,272853,0.645,7.43e-05,-6.808,0.0707,91.012,0.36
That's My Bitch,0.237,0.744,202560,0.871,0.000287,-6.291,0.114,108.982,0.497
Welcome To The Jungle,0.0128,0.636,174133,0.93,3.7e-06,-5.179,0.364,92.899,0.325
Who Gon Stop Me,0.0408,0.593,256707,0.73,0.000156,-4.638,0.159,133.879,0.377
Murder To Excellence,0.0242,0.566,300960,0.815,0,-4.741,0.321,87.353,0.576
Made In America,0.0428,0.705,292067,0.729,5.86e-05,-7.01,0.221,165.901,0.549
Why I Love You,0.0259,0.48,201453,0.808,0,-4.133,0.0423,123.387,0.37
Dark Fantasy,0.274,0.599,280787,0.587,0,-5.919,0.0423,87.998,0.373
Gorgeous,0.0207,0.598,357653,0.713,0.000175,-3.625,0.0326,91.964,0.118
POWER,0.0161,0.542,292093,0.914,0,-4.747,0.113,153.993,0.576
All Of The Lights (Interlude),0.902,0.296,62253,0.0792,0.591,-16.569,0.0389,110.95,0.496
All Of The Lights,0.0796,0.531,299613,0.803,1.71e-05,-3.284,0.0717,142.113,0.221
Monster,0.00244,0.628,378893,0.692,0.0129,-5.64,0.202,124.887,0.0963
So Appalled,0.255,0.64,397667,0.754,0,-5.873,0.283,87.15,0.584
Devil In A New Dress,0.0175,0.435,351947,0.76,0,-4.935,0.0721,80.082,0.206
Runaway,0.219,0.374,547733,0.568,0.00219,-3.825,0.109,84.733,0.111
Hell Of A Life,0.00142,0.449,327787,0.813,0.000172,-5.478,0.129,177.962,0.452
Blame Game,0.306,0.419,469867,0.581,6.3e-05,-5.964,0.0688,80.305,0.636
Lost In The World,0.115,0.608,256587,0.746,0.0087,-5.249,0.184,117.072,0.277
Who Will Survive In America,0.228,0.677,98200,0.842,0.000684,-6.111,0.36,116.166,0.595
Say You Will,0.542,0.603,377600,0.401,0.225,-10.155,0.0306,172.633,0.347
Welcome To Heartbreak,0.0985,0.677,262933,0.435,0.721,-11.024,0.033,95.991,0.0729
Heartless,0.0515,0.79,211000,0.647,0,-5.983,0.136,87.999,0.654
Amazing,0.216,0.588,238333,0.554,0.118,-8.406,0.0545,146.133,0.496
Love Lockdown,0.0542,0.76,270307,0.524,0.5,-7.67,0.0323,119.603,0.112
Paranoid,0.114,0.587,277907,0.611,9.83e-05,-7.408,0.106,114.991,0.464
RoboCop,0.157,0.698,274360,0.447,0.00564,-8.04,0.102,133.776,0.407
Street Lights,0.0287,0.644,189907,0.487,0.0166,-9.654,0.034,125.528,0.467
Bad News,0.0288,0.749,238773,0.436,0.201,-11.99,0.0393,106.171,0.167
See You In My Nightmares,0.0626,0.676,258120,0.432,0,-8.035,0.0339,124.597,0.156
Coldest Winter,0.171,0.761,164333,0.516,3.21e-06,-10.229,0.044,133.999,0.562
Pinocchio Story,0.95,0.341,361600,0.281,0,-13.204,0.0501,74.997,0.306
Good Morning,0.0791,0.48,195093,0.631,0.000105,-5.488,0.116,84.164,0.515
Champion,0.00299,0.693,167600,0.504,0,-8.306,0.238,102.139,0.723
Stronger,0.00564,0.617,311867,0.717,0,-7.858,0.153,103.992,0.49
I Wonder,0.141,0.542,243440,0.466,0.000445,-8.665,0.0831,191.385,0.124
Good Life,0.00305,0.439,207000,0.808,0,-6.881,0.346,82.962,0.487
Can't Tell Me Nothing,0.0122,0.596,271600,0.62,0,-6.133,0.039,80.029,0.102
Barry Bonds,0.0451,0.48,204307,0.624,0,-6.131,0.382,165.057,0.704
Drunk and Hot Girls,0.0697,0.661,313227,0.442,1.15e-05,-7.297,0.0285,82.758,0.299
Flashing Lights,0.0381,0.639,237507,0.628,0,-7.578,0.0399,90.482,0.43
Everything I Am,0.463,0.631,227893,0.623,1.7e-06,-6.969,0.265,80.23,0.765
The Glory,0.0455,0.423,212707,0.643,0,-7.261,0.287,84.336,0.708
Homecoming,0.337,0.667,203493,0.747,0,-7.059,0.189,86.917,0.918
Big Brother,0.214,0.498,287560,0.742,0,-6.248,0.259,78.428,0.302
Good Night,0.177,0.696,185973,0.526,0,-10.504,0.171,88.931,0.703
Wake Up Mr. West,0.817,0.746,41067,0.306,0,-9.765,0.93,73.346,0.704
Heard 'Em Say,0.0535,0.744,203733,0.696,0.0454,-8.313,0.162,95.07,0.563
Touch The Sky,0.0114,0.552,236600,0.846,0,-4.912,0.342,98.56,0.554
Gold Digger,0.0195,0.629,207627,0.696,0,-5.572,0.348,93.034,0.623
Skit #1,0.467,0.825,33573,0.307,0,-12.543,0.911,53.629,0.748
Drive Slow,0.0306,0.593,272227,0.593,9.94e-06,-8.216,0.289,81.291,0.488
My Way Home,0.33,0.593,103373,0.596,0,-10.488,0.0408,86.965,0.776
Crack Music,0.00975,0.726,270867,0.712,0.000477,-6.288,0.209,168.121,0.554
Roses,0.259,0.723,245867,0.465,2.7e-05,-6.454,0.0952,97.702,0.513
Bring Me Down,0.00592,0.385,198973,0.691,0,-6.919,0.0924,111.278,0.352
Addiction,0.184,0.504,267067,0.756,0,-8.318,0.185,115.264,0.55
Skit #2,0.253,0.731,31360,0.412,0,-11.59,0.946,66.512,0.95
Diamonds From Sierra Leone - Remix,0.258,0.672,233400,0.814,0,-3.768,0.27,97.043,0.379
We Major,0.0107,0.234,448000,0.88,0,-3.66,0.123,85.641,0.216
Skit #3,0.599,0.64,24133,0.451,0,-11.984,0.956,166.546,0.6
Hey Mama,0.0593,0.583,305067,0.754,0,-6.993,0.223,95.784,0.347
Celebration,0.0164,0.295,198440,0.776,1.41e-06,-4.199,0.213,79.992,0.35
Skit #4,0.0411,0.722,78667,0.258,0,-19.633,0.873,118.732,0.141
Gone,0.015,0.842,333293,0.668,0,-6.043,0.26,92.703,0.345
Diamonds From Sierra Leone - Bonus Track,0.148,0.435,238400,0.846,0,-3.458,0.263,100.771,0.57
Late,0.197,0.334,230493,0.843,3.95e-06,-5.928,0.173,75.281,0.616
Intro,0.237,0.713,19133,0.331,0,-13.909,0.877,87.491,0.463
We Don't Care,0.0142,0.595,239880,0.754,0,-5.827,0.181,83.155,0.647
Graduation Day,0.684,0.418,81787,0.447,2.1e-06,-9.058,0.338,169.336,0.869
All Falls Down,0.149,0.657,223507,0.734,0,-4.832,0.484,91.03,0.434
I'll Fly Away,0.76,0.239,69707,0.25,0,-11.414,0.0289,172.338,0.564
Spaceship,0.503,0.507,324227,0.753,0,-5.31,0.19,178.068,0.657
Jesus Walks,0.614,0.637,193733,0.834,0,-4.686,0.323,87.312,0.715
Never Let Me Down,0.423,0.459,324440,0.816,0,-4.872,0.403,80.293,0.643
Get Em High,0.184,0.614,289493,0.644,0,-5.672,0.373,84.788,0.649
Workout Plan,0.785,0.715,46173,0.288,0,-13.843,0.925,115.114,0.772
The New Workout Plan,0.00981,0.704,322800,0.792,0,-4.831,0.198,118.022,0.646
Slow Jamz,0.314,0.559,316053,0.733,0,-5.659,0.171,145.115,0.611
Breathe In Breathe Out,0.341,0.636,246933,0.7,0,-3.099,0.421,88.817,0.924
School Spirit Skit 1,0.326,0.648,78693,0.218,0,-15.108,0.95,164.25,0.642
School Spirit,0.339,0.483,182387,0.787,0,-5.422,0.21,84.81,0.592
School Spirit Skit 2,0.334,0.716,43533,0.308,0,-12.629,0.925,128.412,0.83
Lil Jimmy Skit,0.803,0.64,53640,0.279,0,-12.396,0.484,82.475,0.741
Two Words,0.0158,0.442,266213,0.807,6.43e-06,-4.753,0.265,84.649,0.446
Through The Wire,0.00865,0.571,221227,0.739,5.21e-06,-6.11,0.247,83.089,0.66
Family Business,0.139,0.744,278893,0.524,0,-7.452,0.21,93.691,0.606
Last Call,0.577,0.473,760973,0.727,0,-6.843,0.356,83.212,0.854
